telco_customer_churn_sk,telco_customer_churn_nk,date_run_nk,gender_sk,payment_method_sk,internet_service_sk,contract_type_sk,contract_type,internet_service,payment_method_name,gender,is_male,is_female,is_mailed_check_payment_method,is_electronic_check_payment_method,is_credit_card_automatic_payment_method,is_bank_transfer_automatic_payment_method,is_dsl_internet_service,is_fiber_optic_internet_service,is_one_year_contract,is_month_to_month_contract,is_two_year_contract,has_phone_services,has_multiple_lines,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,has_paper_less_billing,is_senior_citizen,has_partner,has_dependents,contract_tenure,monthly_charges,actual_total_charges,expected_total_charges,is_expected_charge_more_than_actual,is_churned
0929-HYQEW,0929-HYQEW,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,3,50.15,160.85,150.45,0,0
0929-PECLO,0929-PECLO,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,63,89.60,5538.80,5644.8,1,0
0930-EHUZA,0930-EHUZA,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,36,76.35,2606.35,2748.6,1,0
0931-MHTEM,0931-MHTEM,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,54,100.05,5299.65,5402.7,1,0
0932-YIXYU,0932-YIXYU,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,47,20.25,1029.80,951.75,0,0
0936-NQLJU,0936-NQLJU,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,41,20.65,875.55,846.65,0,0
0939-EREMR,0939-EREMR,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,13,53.45,718.10,694.85,0,0
0939-YAPAF,0939-YAPAF,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,35,100.25,3527.60,3508.75,0,1
0940-OUQEC,0940-OUQEC,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,10,80.70,788.80,807,1,1
0942-KOWSM,0942-KOWSM,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,30,80.80,2369.30,2424,1,0
0943-ZQPXH,0943-ZQPXH,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,44,92.95,4122.90,4089.8,0,0
0945-TSONX,0945-TSONX,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,47,85.30,4107.25,4009.1,0,0
0946-CLJTI,0946-CLJTI,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,58,98.70,5812.60,5724.6,0,1
0946-FKYTX,0946-FKYTX,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,52,30.10,1623.40,1565.2,0,0
0947-IDHRQ,0947-IDHRQ,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,7,80.30,526.70,562.1,1,1
0947-MUGVO,0947-MUGVO,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,20,73.65,1463.50,1473,1,1
0952-KMEEH,0952-KMEEH,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,13,98.15,1230.25,1275.95,1,1
0953-LGOVU,0953-LGOVU,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,12,35.50,432.25,426,0,0
0956-ACVZC,0956-ACVZC,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,54,94.10,5060.90,5081.4,1,0
0956-SYCWG,0956-SYCWG,2025-11-27,female,electronic_check,unknown,one_year,One Year,Unknown,Electronic Check,Female,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,19.65,244.80,255.45,1,0
0958-YHXGP,0958-YHXGP,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,7,69.90,497.30,489.3,0,0
0959-WHOKV,0959-WHOKV,2025-11-27,male,electronic_check,fiber_optic,one_year,One Year,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,42,99.00,4298.45,4158,0,0
0960-HUWBM,0960-HUWBM,2025-11-27,male,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,65,104.10,6700.05,6766.5,1,0
0961-ZWLVI,0961-ZWLVI,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,49,109.20,5290.45,5350.8,1,0
0962-CQPWQ,0962-CQPWQ,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,62,20.30,1296.15,1258.6,0,0
0963-ZBDRN,0963-ZBDRN,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,32,96.20,3183.40,3078.4,0,1
0967-BMLBD,0967-BMLBD,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,11,20.00,196.35,220,1,0
0968-GSIKN,0968-GSIKN,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,70.80,70.80,70.8,0,1
0969-RGKCU,0969-RGKCU,2025-11-27,male,credit_card_automatic,unknown,one_year,One Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,37,19.80,677.05,732.6,1,0
0970-ETWGE,0970-ETWGE,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,89.55,89.55,89.55,0,1
0970-QXPXW,0970-QXPXW,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.65,19.65,19.65,0,0
0971-QIFJK,0971-QIFJK,2025-11-27,female,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,69,24.25,1641.80,1673.25,1,0
0973-KYVNF,0973-KYVNF,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,72,70.65,5011.15,5086.8,1,0
0975-UYDTX,0975-UYDTX,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,26,90.10,2312.55,2342.6,1,0
0975-VOOVL,0975-VOOVL,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,29.20,98.50,87.6,0,0
0979-MOZQI,0979-MOZQI,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,62,39.00,2337.45,2418,1,0
0979-PHULV,0979-PHULV,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,69,99.45,7007.60,6862.05,0,1
0980-FEXWF,0980-FEXWF,2025-11-27,male,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,26,50.35,1285.80,1309.1,1,0
0980-PVMRC,0980-PVMRC,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,40,50.85,2036.55,2034,0,0
0983-TATYJ,0983-TATYJ,2025-11-27,female,mailed_check,dsl,one_year,One Year,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,33,51.45,1758.90,1697.85,0,0
0988-AADSA,0988-AADSA,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,72,80.85,5824.75,5821.2,0,0
0988-JRWWP,0988-JRWWP,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,3,54.20,140.40,162.6,1,0
0991-BRRFB,0991-BRRFB,2025-11-27,male,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Male,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,18,49.40,874.80,889.2,1,1
0993-OSGPT,0993-OSGPT,2025-11-27,female,bank_transfer_automatic,dsl,one_year,One Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,68,60.65,3975.90,4124.2,1,0
0997-YTLNY,0997-YTLNY,2025-11-27,female,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Female,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,19,48.80,953.65,927.2,0,0
0999-QXNSA,0999-QXNSA,2025-11-27,male,mailed_check,dsl,month_to_month,Month-to-Month,DSL,Mailed Check,Male,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,7,45.75,344.20,320.25,0,0
1000-AJSLD,1000-AJSLD,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,20.10,20.10,20.1,0,1
1004-NOZNR,1004-NOZNR,2025-11-27,male,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,56,94.80,5264.30,5308.8,1,0
1009-IRMNA,1009-IRMNA,2025-11-27,female,bank_transfer_automatic,unknown,month_to_month,Month-to-Month,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7,20.00,137.60,140,1,1
1010-DIAUQ,1010-DIAUQ,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,5,96.50,492.55,482.5,0,1
1013-QCWAM,1013-QCWAM,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,66,100.80,6690.75,6652.8,0,0
1015-JPFYW,1015-JPFYW,2025-11-27,male,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,19.45,136.75,136.15,0,0
1015-OWJKI,1015-OWJKI,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.05,19.05,19.05,0,0
1016-DJTSV,1016-DJTSV,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,8,69.70,572.85,557.6,0,0
1017-FBQMM,1017-FBQMM,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,62,106.05,6703.50,6575.1,0,0
1020-JPQOW,1020-JPQOW,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,56,90.55,5116.60,5070.8,0,0
1022-RKXDR,1022-RKXDR,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,41,24.85,962.25,1018.85,1,0
1023-BQXZE,1023-BQXZE,2025-11-27,male,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Male,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,57,74.35,4317.35,4237.95,0,0
1024-GUALD,1024-GUALD,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,24.80,24.80,24.8,0,1
1024-KPRBB,1024-KPRBB,2025-11-27,female,mailed_check,fiber_optic,one_year,One Year,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,38,89.10,3342.00,3385.8,1,0
1024-VRZHF,1024-VRZHF,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,11,74.95,825.70,824.45,0,1
1025-FALIX,1025-FALIX,2025-11-27,female,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,26,69.05,1815.65,1795.3,0,0
1027-LKKQQ,1027-LKKQQ,2025-11-27,female,bank_transfer_automatic,dsl,two_year,Two Year,DSL,Bank Transfer (Automatic),Female,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,72,80.45,5886.85,5792.4,0,0
1028-FFNJK,1028-FFNJK,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,30,101.50,2917.65,3045,1,0
1029-QFBEN,1029-QFBEN,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19.55,19.55,19.55,0,1
1031-IIDEO,1031-IIDEO,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,70.85,70.85,70.85,0,1
1032-MAELW,1032-MAELW,2025-11-27,female,electronic_check,dsl,one_year,One Year,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,68,78.45,5333.35,5334.6,1,0
1035-IPQPU,1035-IPQPU,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,63,103.50,6479.40,6520.5,1,0
1036-GUDCL,1036-GUDCL,2025-11-27,male,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Male,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,60,79.05,4663.40,4743,1,0
1038-RQOST,1038-RQOST,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,19,20.60,414.95,391.4,0,0
1038-ZAGBI,1038-ZAGBI,2025-11-27,female,bank_transfer_automatic,unknown,one_year,One Year,Unknown,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,12,19.80,229.60,237.6,1,1
1041-RXHRA,1041-RXHRA,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,41,70.25,2868.05,2880.25,1,1
1042-HFUCW,1042-HFUCW,2025-11-27,female,credit_card_automatic,dsl,one_year,One Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,25,54.75,1266.35,1368.75,1,0
1043-UXOVO,1043-UXOVO,2025-11-27,female,credit_card_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,71,113.15,7993.30,8033.65,1,0
1043-YCUTE,1043-YCUTE,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,56,25.15,1327.15,1408.4,1,1
1045-LTCYT,1045-LTCYT,2025-11-27,female,credit_card_automatic,unknown,month_to_month,Month-to-Month,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,8,21.05,139.75,168.4,1,0
1047-NNCBF,1047-NNCBF,2025-11-27,male,credit_card_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Credit Card (Automatic),Male,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,20,70.55,1493.55,1411,0,0
1047-RNXZV,1047-RNXZV,2025-11-27,male,mailed_check,unknown,two_year,Two Year,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,43,19.55,876.15,840.65,0,0
1049-FYSYG,1049-FYSYG,2025-11-27,female,credit_card_automatic,dsl,month_to_month,Month-to-Month,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,17,35.65,646.05,606.05,0,0
1051-EQPZR,1051-EQPZR,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,44,19.60,780.25,862.4,1,0
1051-GEJLJ,1051-GEJLJ,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,19.50,27.55,39,1,0
1052-QJIBV,1052-QJIBV,2025-11-27,female,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Female,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,71,19.90,1397.30,1412.9,1,0
1053-MXTTK,1053-MXTTK,2025-11-27,female,bank_transfer_automatic,fiber_optic,two_year,Two Year,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,72,108.65,7726.35,7822.8,1,0
1057-FOGLZ,1057-FOGLZ,2025-11-27,female,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18,19.65,391.70,353.7,0,0
1060-ENTOF,1060-ENTOF,2025-11-27,female,credit_card_automatic,fiber_optic,one_year,One Year,Fiber Optic,Credit Card (Automatic),Female,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,0,67,105.40,7035.60,7061.8,1,0
1061-PNTHC,1061-PNTHC,2025-11-27,female,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Female,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,56,109.60,5953.00,6137.6,1,0
1062-LHZOD,1062-LHZOD,2025-11-27,male,mailed_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,69.90,69.90,69.9,0,1
1063-DHQJF,1063-DHQJF,2025-11-27,male,mailed_check,fiber_optic,two_year,Two Year,Fiber Optic,Mailed Check,Male,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,69,92.15,6480.90,6358.35,0,0
1064-FBXNK,1064-FBXNK,2025-11-27,male,credit_card_automatic,unknown,one_year,One Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,19.85,19.85,19.85,0,0
1066-JKSGK,1066-JKSGK,2025-11-27,male,mailed_check,unknown,month_to_month,Month-to-Month,Unknown,Mailed Check,Male,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20.15,20.15,20.15,0,1
1069-QJOEE,1069-QJOEE,2025-11-27,male,electronic_check,unknown,one_year,One Year,Unknown,Electronic Check,Male,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,25,19.90,505.45,497.5,0,0
1069-XAIEM,1069-XAIEM,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,85.05,85.05,85.05,0,1
1073-XXCZD,1073-XXCZD,2025-11-27,male,bank_transfer_automatic,unknown,two_year,Two Year,Unknown,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,55,25.70,1443.65,1413.5,0,0
1074-AMIOH,1074-AMIOH,2025-11-27,female,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Female,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,53,108.25,5935.10,5737.25,0,0
1074-WVEVG,1074-WVEVG,2025-11-27,female,mailed_check,unknown,one_year,One Year,Unknown,Mailed Check,Female,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,59,20.35,1267.00,1200.65,0,0
1075-BGWOH,1075-BGWOH,2025-11-27,male,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Male,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,16,98.75,1587.55,1580,0,1
1077-HUUJM,1077-HUUJM,2025-11-27,female,electronic_check,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Electronic Check,Female,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,7,71.05,472.65,497.35,1,0
1078-TDCRN,1078-TDCRN,2025-11-27,female,electronic_check,dsl,month_to_month,Month-to-Month,DSL,Electronic Check,Female,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,3,30.75,82.85,92.25,1,0
1080-BWSYE,1080-BWSYE,2025-11-27,male,credit_card_automatic,unknown,two_year,Two Year,Unknown,Credit Card (Automatic),Male,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,64,25.65,1740.80,1641.6,0,0
1084-MNSMJ,1084-MNSMJ,2025-11-27,female,credit_card_automatic,dsl,two_year,Two Year,DSL,Credit Card (Automatic),Female,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,51,85.50,4421.95,4360.5,0,0
1084-UQCHV,1084-UQCHV,2025-11-27,male,bank_transfer_automatic,fiber_optic,month_to_month,Month-to-Month,Fiber Optic,Bank Transfer (Automatic),Male,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,69.75,69.75,69.75,0,1
